index,true,our_pred,our_confidence,our_top3,fifty_pred,fifty_confidence,fifty_top3
310,html,other,0.45226091146469116,other txt html,html,0.5923001766204834,html md txt
311,doc,doc,0.40783703327178955,doc jpg other,ogg,0.6313478946685791,ogg pcap ppt
312,pdf,pdf,0.9976258873939514,pdf other doc,ai,0.8862055540084839,ai pdf psd
313,html,txt,0.41700074076652527,txt other html,html,0.942278265953064,html txt tex
314,html,html,0.9983471632003784,html other txt,html,0.998439610004425,html md pptx
315,html,html,0.6948596239089966,html txt other,html,0.9996069073677063,html md tex
316,html,txt,0.8488103151321411,txt other html,txt,0.9860395193099976,txt md html
317,pdf,gif,0.48053961992263794,gif pdf random_noise,mp4,0.07024843245744705,mp4 heic mkv
318,jpg,jpg,0.6093780994415283,jpg pdf ppt,ppt,0.32441189885139465,ppt pptx jpg
319,pdf,pdf,0.9983934760093689,pdf ppt jpg,ai,0.8294693231582642,ai pdf zip
320,html,xml,0.8711774945259094,xml html other,html,0.9998138546943665,html psd eps
321,ppt,pdf,0.2711215019226074,pdf ppt other,ppt,0.27274179458618164,ppt pptx pdf
322,txt,txt,0.7532058954238892,txt other ps,md,0.9993060827255249,md tex ai
323,html,html,0.9318540692329407,html other txt,md,0.7672476768493652,md html sqlite
324,xml,html,0.38540974259376526,html doc xml,html,0.42790594696998596,html rtf doc
325,txt,txt,0.8779109120368958,txt html ps,eps,0.5834184885025024,eps key ai
326,pdf,gif,0.27711427211761475,gif ppt other,ogv,0.7240222096443176,ogv mkv ogg
327,ppt,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
328,xls,xls,0.8734752535820007,xls doc ppt,ppt,0.32511085271835327,ppt wma mach-o
329,doc,doc,0.5230821967124939,doc txt xml,dll,0.35474416613578796,dll doc html
330,html,html,0.9994605183601379,html txt xml,html,0.9996973276138306,html md pcap
331,xml,xml,0.9975131750106812,xml other pdf,ai,0.7654628157615662,ai html dll
332,html,html,0.9780731797218323,html xml doc,html,0.8551792502403259,html txt json
333,pdf,xml,0.7325122356414795,xml pdf other,ai,0.8380747437477112,ai pdf ppt
334,html,xml,0.5540697574615479,xml html doc,rtf,0.5143172740936279,rtf doc html
335,txt,ps,0.8601283431053162,ps txt other,eps,0.8525499105453491,eps rpm ai
336,pdf,gif,0.24607990682125092,gif jpg pdf,gz,0.08250094205141068,gz jar zip
337,pdf,jpg,0.6656136512756348,jpg pdf ppt,tiff,0.8878746032714844,tiff apk jar
338,pdf,jpg,0.2905568778514862,jpg random_noise gif,gif,0.31053993105888367,gif m4a flac
339,doc,pdf,0.21417240798473358,pdf jpg ppt,ogv,0.18001513183116913,ogv rpm apk
340,html,html,0.9660165905952454,html xml txt,html,0.9618759751319885,html md csv
341,html,html,0.6738932132720947,html other xml,html,0.9292665123939514,html md pcap
342,html,html,0.9878010749816895,html other pdf,html,0.9999996423721313,html dll psd
343,html,html,0.9341438412666321,html txt other,html,0.951739490032196,html pcap eps
344,pdf,random_noise,0.2877041697502136,random_noise gif pdf,docx,0.09352771192789078,docx bz2 heic
345,html,other,0.3908320367336273,other txt html,html,1.0,html md dll
346,xls,xls,0.5137219429016113,xls doc ppt,pcap,0.289763867855072,pcap dll bmp
347,txt,txt,0.5947993397712708,txt other html,txt,0.6082724332809448,txt html md
348,pdf,pdf,0.8688786625862122,pdf ps other,pdf,0.4431420564651489,pdf ai psd
349,xls,xls,0.9990757703781128,xls doc ppt,ttf,0.9663761854171753,ttf doc elf
350,pdf,random_noise,0.37942594289779663,random_noise gif jpg,heic,0.0705772116780281,heic mp4 avi
351,txt,txt,0.6729578971862793,txt other html,txt,0.9957107305526733,txt psd html
352,pdf,random_noise,0.33210450410842896,random_noise jpg gif,zip,0.06859150528907776,zip epub docx
353,gif,gif,0.44646063446998596,gif random_noise pdf,gif,0.8831862211227417,gif docx rar
354,html,html,0.8739101886749268,html xml other,html,0.9986966252326965,html md sqlite
355,xml,xml,0.9994851350784302,xml other ps,html,0.9999051094055176,html md dll
356,txt,txt,0.5561754703521729,txt other doc,tex,0.6508404016494751,tex txt html
357,html,html,0.8856161236763,html ps xml,html,0.8054337501525879,html ppt mach-o
358,xls,xls,0.9913852214813232,xls ppt doc,ttf,0.9443923234939575,ttf mach-o xls
359,txt,txt,0.7457178235054016,txt other doc,txt,0.8911371231079102,txt tex md
360,jpg,gif,0.4913514256477356,gif jpg random_noise,jpg,0.6454329490661621,jpg mp3 dng
361,pdf,gif,0.4247698485851288,gif jpg pdf,epub,0.11026015132665634,epub dmg ai
362,ppt,pdf,0.23282431066036224,pdf ppt random_noise,pef,0.6327626705169678,pef pdf apk
363,html,html,0.9518287777900696,html ps other,html,0.47767961025238037,html md sqlite
364,html,html,0.998706579208374,html xml doc,html,0.9996652603149414,html dll md
365,txt,txt,0.8880377411842346,txt other html,psd,0.6349131464958191,psd html dng
366,pdf,pdf,0.4896201491355896,pdf ppt gif,png,0.5142273306846619,png tiff dmg
367,doc,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
368,txt,other,0.6914855241775513,other html txt,md,0.9830233454704285,md html mach-o
369,xls,xls,0.6056962013244629,xls doc ppt,dll,0.5538260340690613,dll elf mach-o
370,pdf,pdf,0.9980416297912598,pdf ppt gif,pdf,0.3096679747104645,pdf ai ppt
371,pdf,gif,0.2794894576072693,gif random_noise pdf,rar,0.11011359840631485,rar bz2 flac
372,html,txt,0.8483102321624756,txt other html,md,0.8837152719497681,md txt tex
373,html,txt,0.7195843458175659,txt other ps,html,0.810861349105835,html tex txt
374,html,txt,0.47130724787712097,txt xml doc,html,0.9783262014389038,html txt tex
375,ppt,gif,0.3781280815601349,gif random_noise pdf,jpg,0.35082828998565674,jpg ppt doc
376,pdf,jpg,0.3441166877746582,jpg gif pdf,m4a,0.12333083152770996,m4a gz ogv
377,pdf,gif,0.4061359763145447,gif pdf jpg,dng,0.2557840645313263,dng ai gz
378,doc,doc,0.9806646108627319,doc other ppt,doc,0.9932060241699219,doc mobi epub
379,doc,txt,0.6546490788459778,txt other html,txt,0.7346273064613342,txt psd md
380,pdf,gif,0.42703473567962646,gif pdf random_noise,epub,0.09219337999820709,epub gz heic
381,doc,txt,0.5656533241271973,txt doc xml,html,0.619670033454895,html doc csv
382,txt,txt,0.7823569178581238,txt other html,txt,0.8396903872489929,txt tex html
383,xls,xls,0.9968674778938293,xls ppt doc,dll,0.529701292514801,dll ttf psd
384,xls,xls,0.577652633190155,xls doc ppt,html,0.977730393409729,html jar dll
385,html,ps,0.4143301546573639,ps other html,html,1.0,html dll dng
386,pdf,random_noise,0.4660317003726959,random_noise gif pdf,heic,0.10760880261659622,heic djvu bz2
387,txt,txt,0.5352373719215393,txt doc other,tex,0.6788463592529297,tex txt html
388,xls,xls,0.9744764566421509,xls ps html,dll,0.9901699423789978,dll elf mach-o
389,html,html,0.9980664849281311,html other xml,html,0.9998987913131714,html pcap ppt
390,html,html,0.5606641173362732,html txt other,pcap,0.5344171524047852,pcap eps tex
391,html,html,0.9944713115692139,html other xml,html,0.823633074760437,html apk ai
392,pdf,jpg,0.5870270729064941,jpg random_noise pdf,dng,0.4607856869697571,dng cr2 pcap
393,html,html,0.9365484118461609,html other xml,html,0.9904859662055969,html md ai
394,html,html,0.9691758751869202,html xml txt,html,0.9478431344032288,html md pptx
395,pdf,pdf,0.9893584251403809,pdf ps other,eps,0.9973892569541931,eps ai pdf
396,jpg,jpg,0.5437959432601929,jpg ppt doc,key,0.6476120352745056,key doc ppt
397,doc,doc,0.780968189239502,doc other xml,csv,0.916390061378479,csv tex doc
398,pdf,random_noise,0.21871067583560944,random_noise gif pdf,mov,0.07170982658863068,mov pcap epub
399,pdf,gif,0.32857686281204224,gif random_noise jpg,ai,0.17696508765220642,ai apk jar
400,pdf,random_noise,0.4841279089450836,random_noise pdf jpg,flac,0.2375706434249878,flac bz2 heic
401,pdf,pdf,0.3095118999481201,pdf ppt other,3gp,0.477610319852829,3gp ppt ogv
402,pdf,gif,0.38260164856910706,gif random_noise pdf,heic,0.0858878567814827,heic 7z djvu
403,html,txt,0.550240159034729,txt html other,html,0.9936157464981079,html tex txt
404,xls,xls,0.5514891743659973,xls doc ppt,ppt,0.39852914214134216,ppt dll dwg
405,xls,gif,0.3958195745944977,gif pdf ppt,ppt,0.17784322798252106,ppt dmg pdf
406,html,doc,0.5467192530632019,doc xml txt,html,0.9245568513870239,html tex rtf
407,pdf,pdf,0.9935206770896912,pdf other ps,eps,0.9017130136489868,eps pdf ai
408,txt,txt,0.8978369235992432,txt html xml,key,0.7502341866493225,key ai eps
409,pdf,pdf,0.9989853501319885,pdf other ps,pdf,0.792022168636322,pdf html ai
410,pdf,pdf,0.9946258664131165,pdf ps other,pdf,0.9213083982467651,pdf ai eps
411,pdf,pdf,0.9800251126289368,pdf jpg ppt,ai,0.2928313612937927,ai pdf pptx
412,doc,doc,0.9924476146697998,doc other ppt,dll,0.9538317918777466,dll ppt doc
413,html,html,0.7187509536743164,html xml other,html,0.999984860420227,html psd dng
414,html,html,0.8199297189712524,html xml txt,dll,0.4418535530567169,dll html pcap
415,xml,xml,0.9943410158157349,xml doc other,html,0.860323965549469,html eps pcap
416,xls,xls,0.8958696722984314,xls doc ppt,ttf,0.8013356328010559,ttf pcap mach-o
417,ppt,ppt,0.7721273899078369,ppt other gif,ppt,0.9996669292449951,ppt pptx key
418,html,doc,0.5637293457984924,doc txt other,html,0.9288601279258728,html tex dll
419,pdf,pdf,0.9246498346328735,pdf ps other,pdf,0.45554420351982117,pdf ai psd
420,gif,jpg,0.3150867819786072,jpg gif pdf,flac,0.22821256518363953,flac gz epub
421,html,html,0.8555006980895996,html xml other,html,0.9979908466339111,html md eps
422,ppt,gif,0.4035276472568512,gif random_noise pdf,dmg,0.22542211413383484,dmg pkg deb
423,pdf,gif,0.7565011382102966,gif jpg pdf,flac,0.1556989550590515,flac dwg webm
424,doc,doc,0.4761230945587158,doc txt html,rtf,0.9001098275184631,rtf doc json
425,jpg,jpg,0.44141948223114014,jpg random_noise pdf,psd,0.504041850566864,psd rw2 jpg
426,jpg,gif,0.3666595220565796,gif jpg pdf,epub,0.5094303488731384,epub docx mobi
427,html,html,0.9877834916114807,html other txt,html,0.9999141693115234,html md txt
428,pdf,gif,0.3442029356956482,gif jpg random_noise,webm,0.08610422909259796,webm m4a epub
429,html,html,0.3533216118812561,html doc xml,html,0.9253479838371277,html csv rtf
430,pdf,gif,0.5824273824691772,gif pdf ppt,pdf,0.2364099770784378,pdf ppt ai
431,jpg,jpg,0.608696460723877,jpg pdf ppt,jpg,0.4277125895023346,jpg nef dng
432,xml,xml,0.9999866485595703,xml other txt,eps,0.8009374737739563,eps html psd
433,pdf,gif,0.5405099391937256,gif pdf random_noise,deb,0.10326585173606873,deb dmg jar
434,html,html,0.6326032280921936,html txt other,html,0.9999407529830933,html md txt
435,html,txt,0.41846203804016113,txt other html,html,0.9992327690124512,html txt dll
436,jpg,jpg,0.31424903869628906,jpg pdf ppt,dng,0.8902198076248169,dng cr2 apk
437,html,html,0.96250981092453,html other txt,eps,0.9338154792785645,eps html pcap
438,gif,gif,0.7294177412986755,gif pdf ppt,gif,0.22998395562171936,gif mkv dmg
439,pdf,jpg,0.3145424425601959,jpg random_noise pdf,ai,0.11312054842710495,ai dmg docx
440,html,txt,0.5214356780052185,txt xml other,html,0.9892758131027222,html txt dll
441,html,html,0.6526261568069458,html pdf other,html,0.9489046931266785,html md zip
442,xls,xls,0.4350144863128662,xls doc other,mach-o,0.7077279686927795,mach-o key dll
443,pdf,gif,0.4543134570121765,gif pdf ppt,ai,0.14320571720600128,ai png dmg
444,pdf,ppt,0.33553433418273926,ppt pdf jpg,cr2,0.379775732755661,cr2 dng pptx
445,pdf,gif,0.8043678402900696,gif pdf jpg,dng,0.6596636772155762,dng apk pptx
446,jpg,gif,0.37808963656425476,gif jpg pdf,pptx,0.2974248230457306,pptx epub nrw
447,jpg,random_noise,0.432904452085495,random_noise jpg pdf,jpg,0.21837271749973297,jpg doc rar
448,html,html,0.3443749248981476,html xml other,md,0.6399417519569397,md html sqlite
449,pdf,pdf,0.9989094734191895,pdf ppt doc,pdf,0.9091521501541138,pdf ai ppt
450,xls,ppt,0.3305634558200836,ppt jpg doc,dwg,0.4904806315898895,dwg wma ppt
451,xls,xls,0.9992225170135498,xls doc ppt,xls,0.9999970197677612,xls dll mach-o
452,html,html,0.9970134496688843,html other doc,html,0.6391590237617493,html dll pcap
453,gif,gif,0.7783514261245728,gif pdf jpg,gif,0.999972939491272,gif wma png
454,xls,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
455,pdf,gif,0.4561157822608948,gif jpg pdf,docx,0.14502765238285065,docx zip epub
456,gif,gif,0.5456252694129944,gif random_noise pdf,gif,0.9873172640800476,gif gz epub
457,xml,xml,0.9967901110649109,xml ps other,html,0.9986984729766846,html md pcap
458,jpg,random_noise,0.294196754693985,random_noise pdf jpg,dng,0.30218562483787537,dng jpg ppt
459,doc,doc,0.9137001633644104,doc ppt other,ppt,0.47099974751472473,ppt doc elf
460,doc,random_noise,0.30285853147506714,random_noise jpg pdf,doc,0.16340428590774536,doc ppt ogv
461,pdf,ppt,0.7992438673973083,ppt pdf other,bmp,0.6987836956977844,bmp key pptx
462,jpg,jpg,0.49117788672447205,jpg gif pdf,rw2,0.19284647703170776,rw2 docx nef
463,jpg,gif,0.5194066166877747,gif random_noise pdf,dng,0.9177886247634888,dng apk cr2
464,jpg,jpg,0.4459412097930908,jpg gif pdf,rw2,0.6448211669921875,rw2 doc docx
465,html,xml,0.9325771331787109,xml html other,html,0.9990065693855286,html psd dll
466,pdf,gif,0.615941047668457,gif random_noise pdf,heic,0.0927204042673111,heic djvu 7z
467,jpg,gif,0.6074585318565369,gif random_noise pdf,mkv,0.3581879734992981,mkv dmg msi
468,xls,xls,0.9782666563987732,xls doc ppt,xls,0.9996719360351562,xls ttf jar
469,txt,txt,0.48093006014823914,txt other html,md,0.8887385129928589,md html txt
470,html,other,0.3326331079006195,other doc ps,md,0.5667581558227539,md html sqlite
471,html,txt,0.4800298511981964,txt other doc,html,0.9832850098609924,html txt tex
472,ppt,random_noise,0.48180586099624634,random_noise gif pdf,docx,0.20059466361999512,docx ai epub
473,html,html,0.9943437576293945,html txt ps,html,0.999998927116394,html pcap eps
474,doc,doc,0.5226888656616211,doc xls ppt,pcap,0.31051722168922424,pcap bmp dll
475,html,html,0.3516237735748291,html other txt,html,0.9999995231628418,html psd ppt
476,jpg,jpg,0.2830476760864258,jpg random_noise gif,jpg,0.29269540309906006,jpg dng ppt
477,pdf,jpg,0.3093067407608032,jpg gif pdf,flac,0.26730501651763916,flac heic djvu
478,jpg,jpg,0.5063102841377258,jpg ppt pdf,pcap,0.4066327214241028,pcap ppt pptx
479,doc,doc,0.9313604235649109,doc other ppt,ttf,0.4250183701515198,ttf doc ppt
480,pdf,gif,0.42189455032348633,gif random_noise pdf,rar,0.21163682639598846,rar docx zip
481,ppt,ppt,0.6290267109870911,ppt doc xls,ppt,0.9582253098487854,ppt mach-o dll
482,ppt,ppt,0.46394750475883484,ppt other pdf,pdf,0.9998996257781982,pdf rtf pkg
483,jpg,gif,0.5180492997169495,gif jpg pdf,nrw,0.30853214859962463,nrw psd docx
484,html,html,0.9456192255020142,html txt other,html,0.9997482895851135,html md psd
485,jpg,pdf,0.21786348521709442,pdf random_noise gif,rw2,0.25467991828918457,rw2 nef dng
486,pdf,jpg,0.23402321338653564,jpg gif pdf,jar,0.17390285432338715,jar gz gif
487,xls,xls,0.8508899807929993,xls ppt doc,ttf,0.9706940650939941,ttf dng elf
488,doc,ppt,0.49615564942359924,ppt other doc,bmp,0.4742993414402008,bmp dll pptx
489,pdf,gif,0.5516983866691589,gif random_noise pdf,rar,0.09310952574014664,rar heic mp4
490,html,html,0.9887223243713379,html xml other,html,0.9998624324798584,html md zip
491,pdf,gif,0.3643476963043213,gif random_noise pdf,jar,0.09682276099920273,jar deb msi
492,gif,gif,0.49956026673316956,gif pdf jpg,gif,0.7335457801818848,gif dwg ppt
493,jpg,gif,0.5335652828216553,gif jpg pdf,dng,0.546939492225647,dng nef cr2
494,html,xml,0.6541773676872253,xml html txt,html,0.5354523062705994,html dll pcap
495,html,doc,0.38586941361427307,doc xml txt,tex,0.4217207133769989,tex html rtf
496,xls,xls,0.9996988773345947,xls doc ppt,xls,0.9999938011169434,xls ttf ogg
497,txt,txt,0.7144042253494263,txt other ps,ai,0.9272976517677307,ai pdf tex
498,pdf,random_noise,0.23078197240829468,random_noise jpg pdf,dng,0.8550240993499756,dng jpg apk
499,pdf,random_noise,0.5939533710479736,random_noise pdf ppt,3gp,0.21547375619411469,3gp deb jar
500,html,html,0.9849608540534973,html other xml,html,1.0,html psd dll
501,ppt,random_noise,0.4228118658065796,random_noise pdf jpg,ogg,0.8175287842750549,ogg ogv pptx
502,xml,xml,0.9976859092712402,xml other pdf,html,0.9750543236732483,html dll pdf
503,html,txt,0.6835713982582092,txt html other,txt,0.9945758581161499,txt tex md
504,jpg,jpg,0.551718533039093,jpg ppt pdf,key,0.31070101261138916,key ppt pptx
505,html,txt,0.39366137981414795,txt other ps,txt,0.8861783742904663,txt html psd
506,txt,ps,0.6197556853294373,ps txt other,mov,0.37400755286216736,mov psd mobi
507,pdf,gif,0.40189701318740845,gif pdf random_noise,msi,0.22000713646411896,msi rpm deb
508,jpg,jpg,0.5703936815261841,jpg ppt pdf,dng,0.746292233467102,dng ppt pptx
509,pdf,other,0.5204666256904602,other pdf txt,pdf,0.9890878200531006,pdf ai eps
510,txt,ps,0.42701148986816406,ps other txt,csv,0.9921329617500305,csv xls psd
511,jpg,jpg,0.4219295382499695,jpg ppt pdf,pptx,0.413998544216156,pptx ppt doc
512,html,html,0.998331606388092,html other doc,dll,0.4663563370704651,dll html pcap
513,html,html,0.8414867520332336,html xml other,html,0.4814814031124115,html md rpm
514,pdf,gif,0.4159989058971405,gif pdf ppt,rar,0.163621723651886,rar deb bz2
515,html,html,0.9987248778343201,html xml txt,html,0.9969303011894226,html eps pcap
516,txt,txt,0.42819613218307495,txt html other,html,0.6996896862983704,html txt tex
517,ppt,ppt,0.2584194540977478,ppt pdf jpg,ppt,0.4206717312335968,ppt pptx dng
518,html,html,0.9995362758636475,html xml other,html,0.993334174156189,html dll psd
519,pdf,gif,0.3419308364391327,gif random_noise pdf,pcap,0.09512564539909363,pcap djvu webm
520,txt,txt,0.7628370523452759,txt other doc,tex,0.8994116187095642,tex txt html
521,pdf,gif,0.3138958513736725,gif pdf random_noise,heic,0.09883736073970795,heic bz2 xz
522,pdf,pdf,0.5054795742034912,pdf jpg other,ppt,0.493448406457901,ppt psd pptx
523,html,html,0.9695093631744385,html txt other,html,0.9999946355819702,html pcap elf
524,ppt,random_noise,0.3901383876800537,random_noise jpg pdf,heic,0.10285557061433792,heic djvu xz
525,jpg,jpg,0.6534899473190308,jpg ppt pdf,key,0.6994779706001282,key pptx ppt
526,jpg,jpg,0.3680398762226105,jpg random_noise pdf,dng,0.7047023773193359,dng jpg cr2
527,html,html,0.6812329888343811,html ps other,html,0.9984885454177856,html md dng
528,gif,gif,0.9105461835861206,gif pdf ppt,gif,0.9998049139976501,gif dmg key
529,gif,gif,0.9523196816444397,gif ppt pdf,gif,0.6982088685035706,gif dwg ppt
530,doc,xls,0.7093256711959839,xls doc ppt,dll,0.2898179292678833,dll ppt dwg
531,ppt,doc,0.42834529280662537,doc ppt xls,ppt,0.6666853427886963,ppt dll ttf
532,pdf,pdf,0.9780097603797913,pdf other ps,ai,0.9977654218673706,ai eps pdf
533,xls,xls,0.6594901084899902,xls doc ppt,ppt,0.9837008118629456,ppt elf zip
534,jpg,jpg,0.44080087542533875,jpg random_noise pdf,psd,0.25670528411865234,psd rw2 jpg
535,txt,txt,0.5817292332649231,txt other html,txt,0.8490528464317322,txt md html
536,jpg,jpg,0.5444144010543823,jpg ppt pdf,cr2,0.296548992395401,cr2 doc dng
537,txt,other,0.36351853609085083,other ps txt,txt,0.9992115497589111,txt md html
538,pdf,pdf,0.9898263216018677,pdf gif jpg,gz,0.09133131057024002,gz epub ai
539,html,ps,0.45107877254486084,ps other txt,txt,0.9990444779396057,txt md html
540,html,xml,0.48480722308158875,xml html other,html,0.8912479281425476,html txt md
541,ppt,gif,0.33631631731987,gif pdf ppt,png,0.3186909258365631,png dmg pkg
542,pdf,pdf,0.9939675331115723,pdf gif jpg,ai,0.24499596655368805,ai flac ppt
543,xls,xls,0.9797496795654297,xls doc ppt,dwg,0.860379695892334,dwg gif zip
544,doc,doc,0.9175503849983215,doc ppt other,elf,0.5173949003219604,elf dll ppt
